reviews,cleaned_reviews,tokenized_reviews,lemmatized_reviews,predicted_sentiment
These are the first mootsies tootsies I have owned and I love em.Since then I have bought another pair of loafers and a pair of their boots.  These shoes are very comfortable,these are the first mootsies tootsies i have owned and i love emsince then i have bought another pair of loafers and a pair of their boots  these shoes are very comfortable,"['first', 'mootsies', 'tootsies', 'owned', 'love', 'emsince', 'bought', 'another', 'pair', 'loafers', 'pair', 'boots', 'shoes', 'comfortable']",first mootsies tootsies owned love emsince bought another pair loafer pair boot shoe comfortable,1
"I have these scrubs in several different colors, and for the most part, they are excellent. The texture of the fabric varies, and one of my pairs is uncomfortable because it is so stiff no matter what detergent I wash them in. The rest have been perfect. I have been wearing them 6 days a week for the last year in a vet clinic and haven't had a single problem with staining or ripping. I would definitely recommend this product",i have these scrubs in several different colors and for the most part they are excellent the texture of the fabric varies and one of my pairs is uncomfortable because it is so stiff no matter what detergent i wash them in the rest have been perfect i have been wearing them  days a week for the last year in a vet clinic and havent had a single problem with staining or ripping i would definitely recommend this product,"['scrubs', 'several', 'different', 'colors', 'part', 'excellent', 'texture', 'fabric', 'varies', 'one', 'pairs', 'uncomfortable', 'stiff', 'matter', 'detergent', 'wash', 'rest', 'perfect', 'wearing', 'days', 'week', 'last', 'year', 'vet', 'clinic', 'havent', 'single', 'problem', 'staining', 'ripping', 'would', 'definitely', 'recommend', 'product']",scrub several different color part excellent texture fabric varies one pair uncomfortable stiff matter detergent wash rest perfect wearing day week last year vet clinic havent single problem staining ripping would definitely recommend product,1
"A big hit with my son. Velco is great for those that don't know how to tie yet, and the style and fit are perfect",a big hit with my son velco is great for those that dont know how to tie yet and the style and fit are perfect,"['big', 'hit', 'son', 'velco', 'great', 'dont', 'know', 'tie', 'yet', 'style', 'fit', 'perfect']",big hit son velco great dont know tie yet style fit perfect,1
"Maybe, just maybe, someone will buy one of these Stick Up Bulbs and maybe, just maybe, the bulb will last more than about 10 minutes of total use before it burns out. I thought to myself ""buy another one because maybe this one was defective."" I bought three more.....every time the tiny bulb burned out in minutes of use. It's a great idea....but a worthless piece of junk. The spare bulb? Useless as well. 

Don't waste a dollar on this junk. If I could have found the receipts I would have gotten my money back.","maybe just maybe someone will buy one of these stick up bulbs and maybe just maybe the bulb will last more than about  minutes of total use before it burns out i thought to myself buy another one because maybe this one was defective i bought three moreevery time the tiny bulb burned out in minutes of use its a great ideabut a worthless piece of junk the spare bulb useless as well 

dont waste a dollar on this junk if i could have found the receipts i would have gotten my money back","['maybe', 'maybe', 'someone', 'buy', 'one', 'stick', 'bulbs', 'maybe', 'maybe', 'bulb', 'last', 'minutes', 'total', 'use', 'burns', 'thought', 'buy', 'another', 'one', 'maybe', 'one', 'defective', 'bought', 'three', 'moreevery', 'time', 'tiny', 'bulb', 'burned', 'minutes', 'use', 'great', 'ideabut', 'worthless', 'piece', 'junk', 'spare', 'bulb', 'useless', 'well', 'dont', 'waste', 'dollar', 'junk', 'could', 'found', 'receipts', 'would', 'gotten', 'money', 'back']",maybe maybe someone buy one stick bulb maybe maybe bulb last minute total use burn thought buy another one maybe one defective bought three moreevery time tiny bulb burned minute use great ideabut worthless piece junk spare bulb useless well dont waste dollar junk could found receipt would gotten money back,0
My mouth dropped when i received this item.  the inside is like raw material and the piece that holds the money down is not easy to use.  For clarity it has 2 outside pockets and no inside pockets,my mouth dropped when i received this item  the inside is like raw material and the piece that holds the money down is not easy to use  for clarity it has  outside pockets and no inside pockets,"['mouth', 'dropped', 'received', 'item', 'inside', 'like', 'raw', 'material', 'piece', 'holds', 'money', 'easy', 'use', 'clarity', 'outside', 'pockets', 'inside', 'pockets']",mouth dropped received item inside like raw material piece hold money easy use clarity outside pocket inside pocket,0
"Beautiful.  Dress is an awesome compliment to the bride's satin, lace, and pearl dress",beautiful  dress is an awesome compliment to the brides satin lace and pearl dress,"['beautiful', 'dress', 'awesome', 'compliment', 'brides', 'satin', 'lace', 'pearl', 'dress']",beautiful dress awesome compliment bride satin lace pearl dress,1
I like this skort...it is great...just what I was looking for and delivery was super fast,i like this skortit is greatjust what i was looking for and delivery was super fast,"['like', 'skortit', 'greatjust', 'looking', 'delivery', 'super', 'fast']",like skortit greatjust looking delivery super fast,1
"I do not have large ankles or calves, but these boots fit TIGHT!! I ordered a 1/2 size too large but I was still barely able to zip them up.",i do not have large ankles or calves but these boots fit tight i ordered a  size too large but i was still barely able to zip them up,"['large', 'ankles', 'calves', 'boots', 'fit', 'tight', 'ordered', 'size', 'large', 'still', 'barely', 'able', 'zip']",large ankle calf boot fit tight ordered size large still barely able zip,0
My son loves these jeans although they do run bigger than most 8 Husky's. The color isn't my favorite either. The first pair of jeans there aren't holes in them after wearing them a couple of times though. So that is why I say great quality,my son loves these jeans although they do run bigger than most  huskys the color isnt my favorite either the first pair of jeans there arent holes in them after wearing them a couple of times though so that is why i say great quality,"['son', 'loves', 'jeans', 'although', 'run', 'bigger', 'huskys', 'color', 'isnt', 'favorite', 'either', 'first', 'pair', 'jeans', 'arent', 'holes', 'wearing', 'couple', 'times', 'though', 'say', 'great', 'quality']",son love jean although run bigger husky color isnt favorite either first pair jean arent hole wearing couple time though say great quality,1
I bought these panties for my 15 year old sister in law when I found out she liked thongs.  I got her 6 pairs because they are so cheap.  She has been begging me for more because they're the best panties she has ever had.  My wife bought some as well and she looks so great in them,i bought these panties for my  year old sister in law when i found out she liked thongs  i got her  pairs because they are so cheap  she has been begging me for more because theyre the best panties she has ever had  my wife bought some as well and she looks so great in them,"['bought', 'panties', 'year', 'old', 'sister', 'law', 'found', 'liked', 'thongs', 'got', 'pairs', 'cheap', 'begging', 'theyre', 'best', 'panties', 'ever', 'wife', 'bought', 'well', 'looks', 'great']",bought panty year old sister law found liked thong got pair cheap begging theyre best panty ever wife bought well look great,1
I love these for running down to the basement or just walking around the house on a cold day.,i love these for running down to the basement or just walking around the house on a cold day,"['love', 'running', 'basement', 'walking', 'around', 'house', 'cold', 'day']",love running basement walking around house cold day,1
"Very poor quality, falling apart at the seams. Also really long.",very poor quality falling apart at the seams also really long,"['poor', 'quality', 'falling', 'apart', 'seams', 'also', 'really', 'long']",poor quality falling apart seam also really long,1
The shoes are great and easy to put on.  My son loves them.  They were sold out everywhere else so I looked online and found them through Amazon for much less!  Shipping was fast and we're happy!,the shoes are great and easy to put on  my son loves them  they were sold out everywhere else so i looked online and found them through amazon for much less  shipping was fast and were happy,"['shoes', 'great', 'easy', 'put', 'son', 'loves', 'sold', 'everywhere', 'else', 'looked', 'online', 'found', 'amazon', 'much', 'less', 'shipping', 'fast', 'happy']",shoe great easy put son love sold everywhere else looked online found amazon much le shipping fast happy,1
"My son was born with ""fat"" feet...girth and width.  I have only found one shoe brand that he seems to be comfortable in and that's Stride Rite!  They have wide and double wide widths!  They are well worth the money you pay to have your tot's wide feet comfy and not squished!  These shoes have also withstood toddler torture of rain, mud, and general wear and are still well put together.  Even from being washed!",my son was born with fat feetgirth and width  i have only found one shoe brand that he seems to be comfortable in and thats stride rite  they have wide and double wide widths  they are well worth the money you pay to have your tots wide feet comfy and not squished  these shoes have also withstood toddler torture of rain mud and general wear and are still well put together  even from being washed,"['son', 'born', 'fat', 'feetgirth', 'width', 'found', 'one', 'shoe', 'brand', 'seems', 'comfortable', 'thats', 'stride', 'rite', 'wide', 'double', 'wide', 'widths', 'well', 'worth', 'money', 'pay', 'tots', 'wide', 'feet', 'comfy', 'squished', 'shoes', 'also', 'withstood', 'toddler', 'torture', 'rain', 'mud', 'general', 'wear', 'still', 'well', 'put', 'together', 'even', 'washed']",son born fat feetgirth width found one shoe brand seems comfortable thats stride rite wide double wide width well worth money pay tot wide foot comfy squished shoe also withstood toddler torture rain mud general wear still well put together even washed,1
"Great style, quality products, and the prices are unbelievable!  Finally, some who has a great variety of clothes and XL hat sizes...  Andrew Christian is definitely at the top of my list",great style quality products and the prices are unbelievable  finally some who has a great variety of clothes and xl hat sizes  andrew christian is definitely at the top of my list,"['great', 'style', 'quality', 'products', 'prices', 'unbelievable', 'finally', 'great', 'variety', 'clothes', 'xl', 'hat', 'sizes', 'andrew', 'christian', 'definitely', 'top', 'list']",great style quality product price unbelievable finally great variety clothes xl hat size andrew christian definitely top list,1
I purchased this sneaker for the beginning of school. I am a teachers aide and I have many classes that I work in. I have to do a lot of walkin in my job and I have troubled feet. These sneakers are very comfortable and I only wish that you made them in black patent leather so I could wear them as a dress shoe :) Thanks so much,i purchased this sneaker for the beginning of school i am a teachers aide and i have many classes that i work in i have to do a lot of walkin in my job and i have troubled feet these sneakers are very comfortable and i only wish that you made them in black patent leather so i could wear them as a dress shoe  thanks so much,"['purchased', 'sneaker', 'beginning', 'school', 'teachers', 'aide', 'many', 'classes', 'work', 'lot', 'walkin', 'job', 'troubled', 'feet', 'sneakers', 'comfortable', 'wish', 'made', 'black', 'patent', 'leather', 'could', 'wear', 'dress', 'shoe', 'thanks', 'much']",purchased sneaker beginning school teacher aide many class work lot walkin job troubled foot sneaker comfortable wish made black patent leather could wear dress shoe thanks much,1
apparently there is an error in the item description. these are not gore-tex and are just about as waterproof as a seive. I new they probably were not waterproof when I put them on and saw my socks through the mesh upper but desided to test them out anyway... stupid me.,apparently there is an error in the item description these are not goretex and are just about as waterproof as a seive i new they probably were not waterproof when i put them on and saw my socks through the mesh upper but desided to test them out anyway stupid me,"['apparently', 'error', 'item', 'description', 'goretex', 'waterproof', 'seive', 'new', 'probably', 'waterproof', 'put', 'saw', 'socks', 'mesh', 'upper', 'desided', 'test', 'anyway', 'stupid']",apparently error item description goretex waterproof seive new probably waterproof put saw sock mesh upper desided test anyway stupid,0
"These thigh hi stockings are amazingly comfortable-I forgot I was wearing them! They stayed up the whole day, I didn't have to constantly adjust them or pull them up. The only problem is that they pull somewhat easily",these thigh hi stockings are amazingly comfortablei forgot i was wearing them they stayed up the whole day i didnt have to constantly adjust them or pull them up the only problem is that they pull somewhat easily,"['thigh', 'hi', 'stockings', 'amazingly', 'comfortablei', 'forgot', 'wearing', 'stayed', 'whole', 'day', 'didnt', 'constantly', 'adjust', 'pull', 'problem', 'pull', 'somewhat', 'easily']",thigh hi stocking amazingly comfortablei forgot wearing stayed whole day didnt constantly adjust pull problem pull somewhat easily,0
"To echo another reviewer:
I am a heavy runner with high (semi-flexible) arches and a neutral stride, running 20-35 miles per week. Even though my strides are consistent in terms of length, pronation,and heal-to-toe gait, I tend to have very heavy footfalls (being a former sprinter with muscular legs)and need a well-cushioned shoe.
I am training for the Boston Marathon and have tried Asics Gel Kayanos (the shoe designed for the ""clydesdale type"" runner), a pair of Adidas Adistars (the newest model is a very good shoe but didn't fit my wider foot properly), and some various pairs of New Balance (least favorites of the bunch) but the Mizuno Wave 7's are by far the most natural feeling, durable, light-weight, cushioned (without being bulky) shoe I have ever owned. I have now owned two of the Wave Creation 7's and a pair of the older Wave Creation 6's and put a lot of miles on these shoes: they consistently hold up mile after mile better than any of the other shoes out there. The Gel Kayanos are the only shoe remotely comparable but I found that they break down far to fast for distance running (and they are slightly heavy). That and the Mizuno's were comfortable from the first step and did not require any breaking which is very rare. I am confident I could switch to a new pair a week before a marathon and hardly notice a difference.  

I would not only highly recommend this shoe to anyone with medium to heavy footfalls and a high arch but I endorse it as the only shoe I will buy as long as the line continues.","to echo another reviewer
i am a heavy runner with high semiflexible arches and a neutral stride running  miles per week even though my strides are consistent in terms of length pronationand healtotoe gait i tend to have very heavy footfalls being a former sprinter with muscular legsand need a wellcushioned shoe
i am training for the boston marathon and have tried asics gel kayanos the shoe designed for the clydesdale type runner a pair of adidas adistars the newest model is a very good shoe but didnt fit my wider foot properly and some various pairs of new balance least favorites of the bunch but the mizuno wave s are by far the most natural feeling durable lightweight cushioned without being bulky shoe i have ever owned i have now owned two of the wave creation s and a pair of the older wave creation s and put a lot of miles on these shoes they consistently hold up mile after mile better than any of the other shoes out there the gel kayanos are the only shoe remotely comparable but i found that they break down far to fast for distance running and they are slightly heavy that and the mizunos were comfortable from the first step and did not require any breaking which is very rare i am confident i could switch to a new pair a week before a marathon and hardly notice a difference  

i would not only highly recommend this shoe to anyone with medium to heavy footfalls and a high arch but i endorse it as the only shoe i will buy as long as the line continues","['echo', 'another', 'reviewer', 'heavy', 'runner', 'high', 'semiflexible', 'arches', 'neutral', 'stride', 'running', 'miles', 'per', 'week', 'even', 'though', 'strides', 'consistent', 'terms', 'length', 'pronationand', 'healtotoe', 'gait', 'tend', 'heavy', 'footfalls', 'former', 'sprinter', 'muscular', 'legsand', 'need', 'wellcushioned', 'shoe', 'training', 'boston', 'marathon', 'tried', 'asics', 'gel', 'kayanos', 'shoe', 'designed', 'clydesdale', 'type', 'runner', 'pair', 'adidas', 'adistars', 'newest', 'model', 'good', 'shoe', 'didnt', 'fit', 'wider', 'foot', 'properly', 'various', 'pairs', 'new', 'balance', 'least', 'favorites', 'bunch', 'mizuno', 'wave', 'far', 'natural', 'feeling', 'durable', 'lightweight', 'cushioned', 'without', 'bulky', 'shoe', 'ever', 'owned', 'owned', 'two', 'wave', 'creation', 'pair', 'older', 'wave', 'creation', 'put', 'lot', 'miles', 'shoes', 'consistently', 'hold', 'mile', 'mile', 'better', 'shoes', 'gel', 'kayanos', 'shoe', 'remotely', 'comparable', 'found', 'break', 'far', 'fast', 'distance', 'running', 'slightly', 'heavy', 'mizunos', 'comfortable', 'first', 'step', 'require', 'breaking', 'rare', 'confident', 'could', 'switch', 'new', 'pair', 'week', 'marathon', 'hardly', 'notice', 'difference', 'would', 'highly', 'recommend', 'shoe', 'anyone', 'medium', 'heavy', 'footfalls', 'high', 'arch', 'endorse', 'shoe', 'buy', 'long', 'line', 'continues']",echo another reviewer heavy runner high semiflexible arch neutral stride running mile per week even though stride consistent term length pronationand healtotoe gait tend heavy footfall former sprinter muscular legsand need wellcushioned shoe training boston marathon tried asics gel kayanos shoe designed clydesdale type runner pair adidas adistars newest model good shoe didnt fit wider foot properly various pair new balance least favorite bunch mizuno wave far natural feeling durable lightweight cushioned without bulky shoe ever owned owned two wave creation pair older wave creation put lot mile shoe consistently hold mile mile better shoe gel kayanos shoe remotely comparable found break far fast distance running slightly heavy mizunos comfortable first step require breaking rare confident could switch new pair week marathon hardly notice difference would highly recommend shoe anyone medium heavy footfall high arch endorse shoe buy long line continues,1
"From my perspective, it's the perfect gift for a little girl that wants to be just like mommy. Your daughter won't mess with your purse anymore - she'll be busy with her own. Bought it for 2 of my nieces and they both love it",from my perspective its the perfect gift for a little girl that wants to be just like mommy your daughter wont mess with your purse anymore  shell be busy with her own bought it for  of my nieces and they both love it,"['perspective', 'perfect', 'gift', 'little', 'girl', 'wants', 'like', 'mommy', 'daughter', 'wont', 'mess', 'purse', 'anymore', 'shell', 'busy', 'bought', 'nieces', 'love']",perspective perfect gift little girl want like mommy daughter wont mess purse anymore shell busy bought niece love,1
I purchased 2 pairs of these shoes - one black and I thought one brown.  The brown is actually a bronze color.  I was looking for a more chocolate color.  I kept the  bronzy colored shoes because I didn't have a pair this color.  Make sure this is not a color you would want.  The wear is very comfortable,i purchased  pairs of these shoes  one black and i thought one brown  the brown is actually a bronze color  i was looking for a more chocolate color  i kept the  bronzy colored shoes because i didnt have a pair this color  make sure this is not a color you would want  the wear is very comfortable,"['purchased', 'pairs', 'shoes', 'one', 'black', 'thought', 'one', 'brown', 'brown', 'actually', 'bronze', 'color', 'looking', 'chocolate', 'color', 'kept', 'bronzy', 'colored', 'shoes', 'didnt', 'pair', 'color', 'make', 'sure', 'color', 'would', 'want', 'wear', 'comfortable']",purchased pair shoe one black thought one brown brown actually bronze color looking chocolate color kept bronzy colored shoe didnt pair color make sure color would want wear comfortable,1
This sandal is quite comfortable and easy to put on for little ones. My six year old seems very content when he can just run and slip them on.,this sandal is quite comfortable and easy to put on for little ones my six year old seems very content when he can just run and slip them on,"['sandal', 'quite', 'comfortable', 'easy', 'put', 'little', 'ones', 'six', 'year', 'old', 'seems', 'content', 'run', 'slip']",sandal quite comfortable easy put little one six year old seems content run slip,1
"I hate to see parents with their babies outside on windy, cool days with nothing on their feet and/or head.  
Size is just right and my boy will be able to wear for the next couple of months.","i hate to see parents with their babies outside on windy cool days with nothing on their feet andor head  
size is just right and my boy will be able to wear for the next couple of months","['hate', 'see', 'parents', 'babies', 'outside', 'windy', 'cool', 'days', 'nothing', 'feet', 'andor', 'head', 'size', 'right', 'boy', 'able', 'wear', 'next', 'couple', 'months']",hate see parent baby outside windy cool day nothing foot andor head size right boy able wear next couple month,1
My husband thought this was a great shirt as an avid golfer.,my husband thought this was a great shirt as an avid golfer,"['husband', 'thought', 'great', 'shirt', 'avid', 'golfer']",husband thought great shirt avid golfer,1
This is a nice sportcoat that I purchased from amazon but it is made by S&K Menswear. It fits well but is slightly tight.The color is different and really is a rust color and not a plain brown color.I do like it and would reccomend it as an inexpensive casual sportcoat.Thank you Amazon,this is a nice sportcoat that i purchased from amazon but it is made by sk menswear it fits well but is slightly tightthe color is different and really is a rust color and not a plain brown colori do like it and would reccomend it as an inexpensive casual sportcoatthank you amazon,"['nice', 'sportcoat', 'purchased', 'amazon', 'made', 'sk', 'menswear', 'fits', 'well', 'slightly', 'tightthe', 'color', 'different', 'really', 'rust', 'color', 'plain', 'brown', 'colori', 'like', 'would', 'reccomend', 'inexpensive', 'casual', 'sportcoatthank', 'amazon']",nice sportcoat purchased amazon made sk menswear fit well slightly tightthe color different really rust color plain brown colori like would reccomend inexpensive casual sportcoatthank amazon,1
"These shoes were instantly comfortable-no breaking in required. My job requires that I stand on concrete floors all day, and these have been great. 
I'd recommend these for anyone with foot problems","these shoes were instantly comfortableno breaking in required my job requires that i stand on concrete floors all day and these have been great 
id recommend these for anyone with foot problems","['shoes', 'instantly', 'comfortableno', 'breaking', 'required', 'job', 'requires', 'stand', 'concrete', 'floors', 'day', 'great', 'id', 'recommend', 'anyone', 'foot', 'problems']",shoe instantly comfortableno breaking required job requires stand concrete floor day great id recommend anyone foot problem,1
"No store in my area had my size and I was happy to find them on line.
Great service","no store in my area had my size and i was happy to find them on line
great service","['store', 'area', 'size', 'happy', 'find', 'line', 'great', 'service']",store area size happy find line great service,1
"These sunglasses are all right. They were a little crooked, but still cool..",these sunglasses are all right they were a little crooked but still cool,"['sunglasses', 'right', 'little', 'crooked', 'still', 'cool']",sunglass right little crooked still cool,1
"I searched for a long time on the internet and found this bag.  I ordered it and was pleased that it was just as I expected.  It's not too big, but big enough to hold wallet, cell phone, folding umbrella and more.  It weighs practically nothing and the leather is very soft. I would definitely recommend this bag",i searched for a long time on the internet and found this bag  i ordered it and was pleased that it was just as i expected  its not too big but big enough to hold wallet cell phone folding umbrella and more  it weighs practically nothing and the leather is very soft i would definitely recommend this bag,"['searched', 'long', 'time', 'internet', 'found', 'bag', 'ordered', 'pleased', 'expected', 'big', 'big', 'enough', 'hold', 'wallet', 'cell', 'phone', 'folding', 'umbrella', 'weighs', 'practically', 'nothing', 'leather', 'soft', 'would', 'definitely', 'recommend', 'bag']",searched long time internet found bag ordered pleased expected big big enough hold wallet cell phone folding umbrella weighs practically nothing leather soft would definitely recommend bag,1
"Like the other Jocks in this line from Bike, the swimmer style is a total WINNER!  Made from high-quality materials, it is the height of performance and fit.  The smaller waistband allows for greater movement and a less restrictive fit especially if you're doing any kind of cardio exercise like running, biking or on the eliptical machine.  The contoured pouch is made of a blended fabric that allows for maximum moisture absorption and breatheability, while cupping and supporting you.  The leg straps are a comfortable width that don't roll or cut under your cheeks.  My only complaint is that I wish they would come out with a black version like they did with their standard Jock.

Get rid of your old Jock and buy a bunch of these - I did!  Of course look around, the jocks here on Amazon seem to be a bit pricy, this $6.95 jock I found at a local sporting goods store for $3.99, or a 2-pack for $7.50","like the other jocks in this line from bike the swimmer style is a total winner  made from highquality materials it is the height of performance and fit  the smaller waistband allows for greater movement and a less restrictive fit especially if youre doing any kind of cardio exercise like running biking or on the eliptical machine  the contoured pouch is made of a blended fabric that allows for maximum moisture absorption and breatheability while cupping and supporting you  the leg straps are a comfortable width that dont roll or cut under your cheeks  my only complaint is that i wish they would come out with a black version like they did with their standard jock

get rid of your old jock and buy a bunch of these  i did  of course look around the jocks here on amazon seem to be a bit pricy this  jock i found at a local sporting goods store for  or a pack for ","['like', 'jocks', 'line', 'bike', 'swimmer', 'style', 'total', 'winner', 'made', 'highquality', 'materials', 'height', 'performance', 'fit', 'smaller', 'waistband', 'allows', 'greater', 'movement', 'less', 'restrictive', 'fit', 'especially', 'youre', 'kind', 'cardio', 'exercise', 'like', 'running', 'biking', 'eliptical', 'machine', 'contoured', 'pouch', 'made', 'blended', 'fabric', 'allows', 'maximum', 'moisture', 'absorption', 'breatheability', 'cupping', 'supporting', 'leg', 'straps', 'comfortable', 'width', 'dont', 'roll', 'cut', 'cheeks', 'complaint', 'wish', 'would', 'come', 'black', 'version', 'like', 'standard', 'jock', 'get', 'rid', 'old', 'jock', 'buy', 'bunch', 'course', 'look', 'around', 'jocks', 'amazon', 'seem', 'bit', 'pricy', 'jock', 'found', 'local', 'sporting', 'goods', 'store', 'pack']",like jock line bike swimmer style total winner made highquality material height performance fit smaller waistband allows greater movement le restrictive fit especially youre kind cardio exercise like running biking eliptical machine contoured pouch made blended fabric allows maximum moisture absorption breatheability cupping supporting leg strap comfortable width dont roll cut cheek complaint wish would come black version like standard jock get rid old jock buy bunch course look around jock amazon seem bit pricy jock found local sporting good store pack,1
This was a perfect gift and not sure what the other person who rated this was talking about in color as the mustard is truly mustard and pretty much looks like the picture.  It was really authentic and the person I gave it to really liked it! First Fantasies ships really fast too,this was a perfect gift and not sure what the other person who rated this was talking about in color as the mustard is truly mustard and pretty much looks like the picture  it was really authentic and the person i gave it to really liked it first fantasies ships really fast too,"['perfect', 'gift', 'sure', 'person', 'rated', 'talking', 'color', 'mustard', 'truly', 'mustard', 'pretty', 'much', 'looks', 'like', 'picture', 'really', 'authentic', 'person', 'gave', 'really', 'liked', 'first', 'fantasies', 'ships', 'really', 'fast']",perfect gift sure person rated talking color mustard truly mustard pretty much look like picture really authentic person gave really liked first fantasy ship really fast,1
"I bought these a couple of months ago and thus far they are my favorite shoe.  Good for running, great for standing, very stable.  They did at first seem kind of tight at the very front, but that's probably for a more secure fit.  If you're somewhere between sizes, I'd say go with the larger one",i bought these a couple of months ago and thus far they are my favorite shoe  good for running great for standing very stable  they did at first seem kind of tight at the very front but thats probably for a more secure fit  if youre somewhere between sizes id say go with the larger one,"['bought', 'couple', 'months', 'ago', 'thus', 'far', 'favorite', 'shoe', 'good', 'running', 'great', 'standing', 'stable', 'first', 'seem', 'kind', 'tight', 'front', 'thats', 'probably', 'secure', 'fit', 'youre', 'somewhere', 'sizes', 'id', 'say', 'go', 'larger', 'one']",bought couple month ago thus far favorite shoe good running great standing stable first seem kind tight front thats probably secure fit youre somewhere size id say go larger one,1
According to the write up a 46 inch belt should comfortably fit a 48 inch waist.  This is not the case.    Apart from that an attractive belt,according to the write up a  inch belt should comfortably fit a  inch waist  this is not the case    apart from that an attractive belt,"['according', 'write', 'inch', 'belt', 'comfortably', 'fit', 'inch', 'waist', 'case', 'apart', 'attractive', 'belt']",according write inch belt comfortably fit inch waist case apart attractive belt,1
I ordered this for my dad he liked it but he didnt like the material in arm holes he wanted it to be the same as on the chest but over all for the price this is a nice jacket,i ordered this for my dad he liked it but he didnt like the material in arm holes he wanted it to be the same as on the chest but over all for the price this is a nice jacket,"['ordered', 'dad', 'liked', 'didnt', 'like', 'material', 'arm', 'holes', 'wanted', 'chest', 'price', 'nice', 'jacket']",ordered dad liked didnt like material arm hole wanted chest price nice jacket,1
"I love this robe!  I received this as a gift and it's my absolute favorite one, it is super soft and way better than the ones they sell at spas for double the money!  Would definitely recommend this robe as a perfect gift!",i love this robe  i received this as a gift and its my absolute favorite one it is super soft and way better than the ones they sell at spas for double the money  would definitely recommend this robe as a perfect gift,"['love', 'robe', 'received', 'gift', 'absolute', 'favorite', 'one', 'super', 'soft', 'way', 'better', 'ones', 'sell', 'spas', 'double', 'money', 'would', 'definitely', 'recommend', 'robe', 'perfect', 'gift']",love robe received gift absolute favorite one super soft way better one sell spa double money would definitely recommend robe perfect gift,1
"I bought a size 16.  As usual, the waist was bigger but the tailor took that it.  I loved the feel of the fabric against my skin.  Everything else about it fit very very well.  Can't wait to wear it.",i bought a size   as usual the waist was bigger but the tailor took that it  i loved the feel of the fabric against my skin  everything else about it fit very very well  cant wait to wear it,"['bought', 'size', 'usual', 'waist', 'bigger', 'tailor', 'took', 'loved', 'feel', 'fabric', 'skin', 'everything', 'else', 'fit', 'well', 'cant', 'wait', 'wear']",bought size usual waist bigger tailor took loved feel fabric skin everything else fit well cant wait wear,1
"Very comfortable.  Better quality than most.  Good rubber sole and lotsa fur inside.  Sizing appears to right on for me.  I take an 11 shoe and the 11 fits just right.  The laces actually do tighten them up and pull the back up so my heels don't pop out as normally happens with a new shoe.  I doubt they will last very long outside, but who wears slippers to the store??  Highly recommended!",very comfortable  better quality than most  good rubber sole and lotsa fur inside  sizing appears to right on for me  i take an  shoe and the  fits just right  the laces actually do tighten them up and pull the back up so my heels dont pop out as normally happens with a new shoe  i doubt they will last very long outside but who wears slippers to the store  highly recommended,"['comfortable', 'better', 'quality', 'good', 'rubber', 'sole', 'lotsa', 'fur', 'inside', 'sizing', 'appears', 'right', 'take', 'shoe', 'fits', 'right', 'laces', 'actually', 'tighten', 'pull', 'back', 'heels', 'dont', 'pop', 'normally', 'happens', 'new', 'shoe', 'doubt', 'last', 'long', 'outside', 'wears', 'slippers', 'store', 'highly', 'recommended']",comfortable better quality good rubber sole lotsa fur inside sizing appears right take shoe fit right lace actually tighten pull back heel dont pop normally happens new shoe doubt last long outside wear slipper store highly recommended,1
"After buying a pair I purchase more.  These are the greatest for comfort.  It is like going without, but better",after buying a pair i purchase more  these are the greatest for comfort  it is like going without but better,"['buying', 'pair', 'purchase', 'greatest', 'comfort', 'like', 'going', 'without', 'better']",buying pair purchase greatest comfort like going without better,1
"It won't help you get dry, it's more of a robe to hang out. I had to return it and the seller was really nice and gave me a refund",it wont help you get dry its more of a robe to hang out i had to return it and the seller was really nice and gave me a refund,"['wont', 'help', 'get', 'dry', 'robe', 'hang', 'return', 'seller', 'really', 'nice', 'gave', 'refund']",wont help get dry robe hang return seller really nice gave refund,1
I bought these shoes for a young friend of mine.  All I know is he says they are absolutely awesome!  He is twelve years old,i bought these shoes for a young friend of mine  all i know is he says they are absolutely awesome  he is twelve years old,"['bought', 'shoes', 'young', 'friend', 'mine', 'know', 'says', 'absolutely', 'awesome', 'twelve', 'years', 'old']",bought shoe young friend mine know say absolutely awesome twelve year old,1
